[00:00:01.129] Server  LOG     ✓ Ready in 801ms
[00:00:13.976] Browser LOG     [1773605411.793] EMU: Ready. Select a ROM to begin.
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     [578.289] EMU: Frame 50520 rendered.
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.686] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: ArrowRight
[00:31:02.687] Browser LOG     Joypad key down: KeyZ
[00:31:02.687] Browser LOG     Joypad key down: KeyZ
[00:31:02.687] Browser LOG     Joypad key down: KeyZ
[00:31:02.687] Browser LOG     Joypad key down: KeyZ
[00:31:02.687] Browser LOG     Joypad key down: KeyZ
[00:31:02.976] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:02.977] Browser LOG     Joypad key down: KeyZ
[00:31:03.644] Browser LOG     [579.293] EMU: Frame 50580 rendered.
[00:31:03.644] Browser LOG     Joypad key down: KeyZ
[00:31:03.644] Browser LOG     Joypad key down: KeyZ
[00:31:03.644] Browser LOG     Joypad key down: KeyZ
[00:31:03.644] Browser LOG     Joypad key down: KeyZ
[00:31:03.644] Browser LOG     Joypad key down: KeyZ
[00:31:03.644] Browser LOG     Joypad key down: ArrowRight
[00:31:03.644] Browser LOG     Joypad key down: ArrowRight
[00:31:03.644] Browser LOG     Joypad key down: ArrowRight
[00:31:03.644] Browser LOG     Joypad key down: ArrowRight
[00:31:03.644] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:03.857] Browser LOG     Joypad key down: ArrowRight
[00:31:04.555] Browser LOG     [580.293] EMU: Frame 50640 rendered.
[00:31:04.555] Browser LOG     Joypad key down: ArrowRight
[00:31:04.555] Browser LOG     Joypad key down: ArrowRight
[00:31:04.555] Browser LOG     Joypad key down: ArrowRight
[00:31:04.555] Browser LOG     Joypad key down: ArrowRight
[00:31:04.555] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.982] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     [581.289] EMU: Frame 50700 rendered.
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
